n,distribution,seed,index,theory,empirical,trees
5,two_cluster,0,2,3.0974204607990345,3.0923333333333334,3000
5,two_cluster,0,3,3.1479807232192085,3.1493333333333333,3000
5,two_cluster,0,4,2.0177271627352784,2.0393333333333334,3000
5,two_cluster,1,0,1.930401248723353,1.9256666666666666,3000
5,two_cluster,1,1,2.1442021620273852,2.142333333333333,3000
5,two_cluster,1,2,2.2940112872229887,2.286,3000
5,two_cluster,1,3,3.03976590254174,3.0433333333333334,3000
5,two_cluster,1,4,2.9201549285317423,2.9356666666666666,3000
5,two_cluster,2,0,2.318512070152691,2.3073333333333332,3000
5,two_cluster,2,1,2.387869456099898,2.3846666666666665,3000
5,two_cluster,2,2,2.6310084997116134,2.625,3000
5,two_cluster,2,3,2.85864506873947,2.8626666666666667,3000
5,two_cluster,2,4,2.1082675430871136,2.1173333333333333,3000
5,two_cluster,3,0,2.197335234369989,2.2063333333333333,3000
5,two_cluster,3,1,2.2422127994281107,2.2523333333333335,3000
5,two_cluster,3,2,2.0426820115495996,2.0453333333333332,3000
5,two_cluster,3,3,2.787949680988782,2.7803333333333335,3000
5,two_cluster,3,4,2.782203165771862,2.775,3000
10,uniform,0,0,3.4349184815644134,3.4326666666666665,3000
10,uniform,0,1,4.1575556475074755,4.168333333333333,3000
10,uniform,0,2,4.2865120563203565,4.313,3000
10,uniform,0,3,4.654318740409248,4.668333333333333,3000
10,uniform,0,4,5.001599046801655,5.012,3000
10,uniform,0,5,4.749776287056248,4.770333333333333,3000
10,uniform,0,6,4.270098486413598,4.287333333333334,3000
10,uniform,0,7,4.104674983443354,4.08,3000
10,uniform,0,8,3.413967860478097,3.419,3000
10,uniform,0,9,1.9127985272707047,1.911,3000
10,uniform,1,0,2.078327056624576,2.088,3000
10,uniform,1,1,4.141452403916217,4.130333333333334,3000
10,uniform,1,2,4.3137131117029215,4.306333333333333,3000
10,uniform,1,3,4.141495346775837,4.160333333333333,3000
10,uniform,1,4,4.371056804901311,4.394,3000
10,uniform,1,5,4.18016006398312,4.219666666666667,3000
10,uniform,1,6,3.896592378328304,3.903,3000
10,uniform,1,7,4.369111362348578,4.367333333333334,3000
10,uniform,1,8,4.327075300141973,4.311,3000
10,uniform,1,9,3.170060631440612,3.1526666666666667,3000
10,uniform,2,0,3.027785490181484,2.986,3000
10,uniform,2,1,3.3364712870926425,3.3236666666666665,3000
10,uniform,2,2,3.2272845084766724,3.219,3000
10,uniform,2,3,3.9566749447233676,3.941333333333333,3000
10,uniform,2,4,4.848050150133776,4.851,3000
10,uniform,2,5,4.99347686031259,5.003,3000
10,uniform,2,6,4.455396188991435,4.476333333333334,3000
10,uniform,2,7,3.6392505871325422,3.665,3000
10,uniform,2,8,3.383212975975329,3.4103333333333334,3000
10,uniform,2,9,3.1988717904578094,3.220666666666667,3000
10,uniform,3,0,2.599739114829846,2.6033333333333335,3000
10,uniform,3,1,3.2494314371065816,3.25,3000
10,uniform,3,2,3.8481688299873547,3.838,3000
10,uniform,3,3,3.7590855893726074,3.7496666666666667,3000
10,uniform,3,4,4.641960673964665,4.673,3000
10,uniform,3,5,5.394455998442512,5.415666666666667,3000
10,uniform,3,6,5.274298070959562,5.272,3000
10,uniform,3,7,4.594372999258699,4.582,3000
10,uniform,3,8,3.78419960550719,3.7813333333333334,3000
10,uniform,3,9,2.4415585412963514,2.456,3000
10,exponential,0,0,2.999156940552378,2.981333333333333,3000
10,exponential,0,1,4.004516830820661,4.021,3000
10,exponential,0,2,4.197491597952708,4.199666666666666,3000
10,exponential,0,3,5.251004846210146,5.25,3000
10,exponential,0,4,5.684339116818463,5.682666666666667,3000
10,exponential,0,5,5.5805473910528125,5.597333333333333,3000
10,exponential,0,6,5.759124534163622,5.767,3000
10,exponential,0,7,5.512212812367678,5.515666666666666,3000
10,exponential,0,8,3.3384943890539125,3.359,3000
10,exponential,0,9,1.301161749466702,1.2996666666666667,3000
10,exponential,1,0,3.692700464437416,3.6943333333333332,3000
10,exponential,1,1,4.126990098987051,4.131,3000
10,exponential,1,2,3.944789997732032,3.9243333333333332,3000
10,exponential,1,3,4.350957955395894,4.3213333333333335,3000
10,exponential,1,4,4.862411596592338,4.837666666666666,3000
10,exponential,1,5,4.791796307728273,4.775666666666667,3000
10,exponential,1,6,4.75530232957482,4.757333333333333,3000
10,exponential,1,7,4.542678020853048,4.542333333333334,3000
10,exponential,1,8,2.571399996092154,2.575,3000
10,exponential,1,9,1.998139510321257,2.002,3000
10,exponential,2,0,3.2540145029386913,3.272,3000
10,exponential,2,1,5.002581252321379,5.0216666666666665,3000
10,exponential,2,2,5.102731641334901,5.123333333333333,3000
10,exponential,2,3,5.213264141547051,5.245666666666667,3000
10,exponential,2,4,5.310400213722279,5.341,3000
10,exponential,2,5,4.746155011087591,4.799,3000
10,exponential,2,6,4.435002435342006,4.456,3000
10,exponential,2,7,3.993019514920737,4.0,3000
10,exponential,2,8,2.739248392590141,2.713,3000
10,exponential,2,9,1.7562210482902794,1.7343333333333333,3000
10,exponential,3,0,3.445958395039337,3.428,3000
10,exponential,3,1,4.37007884272823,4.335,3000
10,exponential,3,2,5.121551829581352,5.101666666666667,3000
10,exponential,3,3,5.0463504146482805,5.0296666666666665,3000
10,exponential,3,4,4.032421231226119,4.017666666666667,3000
10,exponential,3,5,4.04234475756685,4.056,3000
10,exponential,3,6,3.919871745720108,3.921,3000
10,exponential,3,7,3.3263162195160874,3.316333333333333,3000
10,exponential,3,8,3.2657937241519495,3.2563333333333335,3000
10,exponential,3,9,2.296310153044579,2.317,3000
10,two_cluster,0,0,2.496161968061074,2.4993333333333334,3000
10,two_cluster,0,1,4.1835026652393505,4.194333333333334,3000
10,two_cluster,0,2,4.346103482703103,4.356,3000
10,two_cluster,0,3,4.045289642760686,4.054,3000
10,two_cluster,0,4,3.648166009387153,3.6566666666666667,3000
10,two_cluster,0,5,3.1846224675318355,3.194,3000
10,two_cluster,0,6,3.410158517166384,3.4103333333333334,3000
10,two_cluster,0,7,3.2638881475395594,3.2376666666666667,3000
10,two_cluster,0,8,3.8006089886646026,3.7906666666666666,3000
10,two_cluster,0,9,3.6999824808244743,3.706,3000
10,two_cluster,1,0,3.6407209936857132,3.627666666666667,3000
10,two_cluster,1,1,3.914455041560119,3.905666666666667,3000
10,two_cluster,1,2,4.399461237921254,4.392666666666667,3000
10,two_cluster,1,3,4.477535450746258,4.466,3000
10,two_cluster,1,4,3.498594248352168,3.4823333333333335,3000
10,two_cluster,1,5,2.575020943653796,2.582,3000
10,two_cluster,1,6,3.759838997073187,3.7816666666666667,3000
10,two_cluster,1,7,4.098809218576145,4.1066666666666665,3000
10,two_cluster,1,8,3.751720614719048,3.7576666666666667,3000
10,two_cluster,1,9,2.9190415783417185,2.949666666666667,3000
10,two_cluster,2,0,2.3883969708967565,2.389666666666667,3000
10,two_cluster,2,1,3.8942080650113757,3.902,3000
10,two_cluster,2,2,4.026253275050981,4.033333333333333,3000
10,two_cluster,2,3,4.016185633598839,4.019,3000
10,two_cluster,2,4,3.9433009648787856,3.941666666666667,3000
10,two_cluster,2,5,2.469887767265111,2.453666666666667,3000
10,two_cluster,2,6,4.7656943077772596,4.758666666666667,3000
10,two_cluster,2,7,4.844063803491618,4.841333333333333,3000
10,two_cluster,2,8,4.057890103336261,4.064,3000
10,two_cluster,2,9,3.011757544128446,3.0316666666666667,3000
10,two_cluster,3,0,2.821105492016123,2.813,3000
10,two_cluster,3,1,3.373351894758496,3.3866666666666667,3000
10,two_cluster,3,2,4.077351971286225,4.082666666666666,3000
10,two_cluster,3,3,4.369553926137355,4.392666666666667,3000
10,two_cluster,3,4,3.722283864152386,3.735,3000
10,two_cluster,3,5,3.0449226637242415,3.021333333333333,3000
10,two_cluster,3,6,3.499647360627062,3.4756666666666667,3000
10,two_cluster,3,7,3.8734438245875333,3.868333333333333,3000
10,two_cluster,3,8,4.168957737524764,4.175666666666666,3000
10,two_cluster,3,9,3.6317195972596683,3.6506666666666665,3000
20,uniform,0,0,3.8937128722479653,3.8933333333333335,3000
20,uniform,0,1,3.971938397569811,3.9783333333333335,3000
20,uniform,0,2,4.0564469342611575,4.053,3000
20,uniform,0,3,4.068100266337373,4.057333333333333,3000
20,uniform,0,4,3.7793459563387923,3.801,3000
20,uniform,0,5,4.80381217196901,4.804333333333333,3000
20,uniform,0,6,5.378481328922271,5.385666666666666,3000
20,uniform,0,7,5.887801664779756,5.872,3000
20,uniform,0,8,5.9254874846519465,5.920333333333334,3000
20,uniform,0,9,5.154295990718942,5.133666666666667,3000
20,uniform,0,10,5.107907773107661,5.098,3000
20,uniform,0,11,5.36092985044633,5.333,3000
20,uniform,0,12,5.536193099238948,5.506666666666667,3000
20,uniform,0,13,5.414451461618277,5.404,3000
20,uniform,0,14,4.677258272743629,4.679666666666667,3000
20,uniform,0,15,5.432061144479277,5.436333333333334,3000
20,uniform,0,16,5.279044804767764,5.285666666666667,3000
20,uniform,0,17,5.795130246948409,5.806333333333333,3000
20,uniform,0,18,5.842702970884774,5.8486666666666665,3000
20,uniform,0,19,4.625507150463866,4.626666666666667,3000
20,uniform,1,0,3.0695327857012233,3.0646666666666667,3000
20,uniform,1,1,4.787880745542336,4.774333333333334,3000
20,uniform,1,2,5.547941952072435,5.505333333333334,3000
20,uniform,1,3,5.372687380183882,5.338333333333333,3000
20,uniform,1,4,5.228393819978576,5.212,3000
20,uniform,1,5,5.186138559400822,5.175,3000
20,uniform,1,6,5.982208417389951,5.985333333333333,3000
20,uniform,1,7,6.338509796568561,6.3213333333333335,3000
20,uniform,1,8,6.078955723035265,6.063666666666666,3000
20,uniform,1,9,5.820343636224918,5.791333333333333,3000
20,uniform,1,10,5.544343324241373,5.517666666666667,3000
20,uniform,1,11,5.077448458508993,5.0633333333333335,3000
20,uniform,1,12,5.606566595949144,5.620333333333333,3000
20,uniform,1,13,5.680357168095382,5.706666666666667,3000
20,uniform,1,14,5.4058368995862125,5.451333333333333,3000
20,uniform,1,15,6.039827254950981,6.057,3000
20,uniform,1,16,6.085787492935287,6.084666666666666,3000
20,uniform,1,17,5.4407694916253355,5.407,3000
20,uniform,1,18,4.502350989224658,4.475666666666666,3000
20,uniform,1,19,2.923254975067409,2.9543333333333335,3000
20,uniform,2,0,2.517315850245459,2.5446666666666666,3000
20,uniform,2,1,5.441014714303437,5.436333333333334,3000
20,uniform,2,2,6.132608312919254,6.107,3000
20,uniform,2,3,6.226963120849484,6.213,3000
20,uniform,2,4,5.963746166669973,5.950333333333333,3000
20,uniform,2,5,6.473594564524602,6.48,3000
20,uniform,2,6,6.4644155727226345,6.466666666666667,3000
20,uniform,2,7,6.071986821897223,6.071666666666666,3000
20,uniform,2,8,5.948151445034068,5.970666666666666,3000
20,uniform,2,9,5.422855548723991,5.405666666666667,3000
20,uniform,2,10,5.338584129194169,5.311,3000
20,uniform,2,11,4.623304718880359,4.6146666666666665,3000
20,uniform,2,12,4.929986684491452,4.928,3000
20,uniform,2,13,5.814311350255059,5.806333333333333,3000
20,uniform,2,14,6.129039741454092,6.122,3000
20,uniform,2,15,5.700824193875813,5.6963333333333335,3000
20,uniform,2,16,5.72831682809407,5.687,3000
20,uniform,2,17,5.690614498894288,5.656333333333333,3000
20,uniform,2,18,4.086373573678679,4.030333333333333,3000
20,uniform,2,19,3.0757066126427155,3.0736666666666665,3000
20,uniform,3,0,3.014062718144569,3.042333333333333,3000
20,uniform,3,1,4.960174991389213,4.977333333333333,3000
20,uniform,3,2,5.66040173088834,5.650666666666667,3000
20,uniform,3,3,5.700384848308442,5.701666666666667,3000
20,uniform,3,4,5.9305452611199225,5.949333333333334,3000
20,uniform,3,5,6.369184718871955,6.366333333333333,3000
20,uniform,3,6,6.070100139223411,6.058,3000
20,uniform,3,7,5.344745871472906,5.363333333333333,3000
20,uniform,3,8,6.453418297054641,6.453333333333333,3000
20,uniform,3,9,6.448705975355217,6.449,3000
20,uniform,3,10,5.05479762866125,5.056,3000
20,uniform,3,11,4.660519249691388,4.663666666666667,3000
20,uniform,3,12,5.845894348431727,5.864,3000
20,uniform,3,13,6.235944858888223,6.238333333333333,3000
20,uniform,3,14,5.819477061444898,5.844,3000
20,uniform,3,15,5.57423997097918,5.577,3000
20,uniform,3,16,5.877671659392835,5.838333333333333,3000
20,uniform,3,17,5.607201881174701,5.567666666666667,3000
20,uniform,3,18,4.4824972703270145,4.466,3000
20,uniform,3,19,2.6185367367829744,2.611666666666667,3000
20,exponential,0,0,4.637604379117583,4.628,3000
20,exponential,0,1,6.167797189765177,6.171333333333333,3000
20,exponential,0,2,6.1971540088106405,6.202333333333334,3000
20,exponential,0,3,5.135918280668102,5.132666666666666,3000
20,exponential,0,4,4.884887358310479,4.894,3000
20,exponential,0,5,6.429986206957178,6.433,3000
20,exponential,0,6,6.444647370105141,6.449333333333334,3000
20,exponential,0,7,5.810830210436269,5.808,3000
20,exponential,0,8,6.6714786717923,6.639,3000
20,exponential,0,9,6.922537781295031,6.901,3000
20,exponential,0,10,6.80239339577886,6.79,3000
20,exponential,0,11,6.90653771384396,6.8966666666666665,3000
20,exponential,0,12,7.098044907974005,7.092,3000
20,exponential,0,13,6.942677473326889,6.928333333333334,3000
20,exponential,0,14,6.134549473639209,6.074666666666666,3000
20,exponential,0,15,5.392704816329892,5.367,3000
20,exponential,0,16,5.157655677917875,5.164666666666666,3000
20,exponential,0,17,4.514284988220631,4.520333333333333,3000
20,exponential,0,18,3.2053610158518553,3.2123333333333335,3000
20,exponential,0,19,1.8164519620861588,1.8076666666666668,3000
20,exponential,1,0,4.293654006544083,4.332666666666666,3000
20,exponential,1,1,4.767801505363359,4.793333333333333,3000
20,exponential,1,2,4.412097272908943,4.434666666666667,3000
20,exponential,1,3,5.503318105306942,5.493666666666667,3000
20,exponential,1,4,5.553223907702897,5.550333333333334,3000
20,exponential,1,5,6.07633398986392,6.089,3000
20,exponential,1,6,6.169636972635644,6.177,3000
20,exponential,1,7,5.791960940178714,5.82,3000
20,exponential,1,8,6.519064026475718,6.543,3000
20,exponential,1,9,7.24608340381085,7.278333333333333,3000
20,exponential,1,10,7.059145523237072,7.086,3000
20,exponential,1,11,5.666011534704769,5.707666666666666,3000
20,exponential,1,12,6.302784645215836,6.327333333333334,3000
20,exponential,1,13,6.330630128333038,6.345666666666666,3000
20,exponential,1,14,5.673530296772924,5.693,3000
20,exponential,1,15,5.554864478796721,5.547,3000
20,exponential,1,16,5.201437503528604,5.180666666666666,3000
20,exponential,1,17,4.167992152741381,4.144,3000
20,exponential,1,18,3.399389162421188,3.3773333333333335,3000
20,exponential,1,19,2.5011719055683828,2.4753333333333334,3000
20,exponential,2,0,4.635585587288037,4.635,3000
20,exponential,2,1,6.158674553441614,6.154,3000
20,exponential,2,2,6.430127609321914,6.433,3000
20,exponential,2,3,5.849040791803829,5.845,3000
20,exponential,2,4,5.8581534364925325,5.817333333333333,3000
20,exponential,2,5,6.109788299486434,6.067,3000
20,exponential,2,6,5.589562437048576,5.5776666666666666,3000
20,exponential,2,7,6.053968160367507,6.021333333333334,3000
20,exponential,2,8,6.137857172990181,6.100333333333333,3000
20,exponential,2,9,6.867848458572336,6.833,3000
20,exponential,2,10,7.222454850466805,7.217333333333333,3000
20,exponential,2,11,7.305054196558558,7.296333333333333,3000
20,exponential,2,12,7.375338478187434,7.369666666666666,3000
20,exponential,2,13,6.732111693591005,6.719333333333333,3000
20,exponential,2,14,4.828801876370662,4.791666666666667,3000
20,exponential,2,15,4.032436588460438,4.017333333333333,3000
20,exponential,2,16,4.297372249358416,4.312333333333333,3000
20,exponential,2,17,4.9145277696399825,4.925666666666666,3000
20,exponential,2,18,4.706540206737584,4.711666666666667,3000
20,exponential,2,19,1.5096219094883059,1.5216666666666667,3000
20,exponential,3,0,4.851488102550773,4.823,3000
20,exponential,3,1,5.169641322838707,5.139666666666667,3000
20,exponential,3,2,5.9201999914744485,5.883666666666667,3000
20,exponential,3,3,5.96819984858469,5.929666666666667,3000
20,exponential,3,4,5.614328136534936,5.567333333333333,3000
20,exponential,3,5,6.49957071350585,6.479,3000
20,exponential,3,6,6.470315909199263,6.445,3000
20,exponential,3,7,5.985144444276575,6.003333333333333,3000
20,exponential,3,8,6.821056551555792,6.824666666666666,3000
20,exponential,3,9,6.70734019566324,6.705,3000
20,exponential,3,10,5.069693165241912,5.068,3000
20,exponential,3,11,5.049090462296125,5.057666666666667,3000
20,exponential,3,12,5.165369531664881,5.161333333333333,3000
20,exponential,3,13,5.532666551156036,5.539666666666666,3000
20,exponential,3,14,5.653567485097282,5.690666666666667,3000
20,exponential,3,15,5.025045066452618,5.045,3000
20,exponential,3,16,4.299808134475898,4.320666666666667,3000
20,exponential,3,17,3.576683753311987,3.615,3000
20,exponential,3,18,3.4625586585873895,3.4806666666666666,3000
20,exponential,3,19,2.8777371594786536,2.876333333333333,3000
20,two_cluster,0,0,4.153881309729682,4.169666666666667,3000
20,two_cluster,0,1,5.960167766299777,5.999666666666666,3000
20,two_cluster,0,2,6.180531952332194,6.208,3000
20,two_cluster,0,3,5.5500686551662515,5.573,3000
20,two_cluster,0,4,5.253973651326832,5.277666666666667,3000
20,two_cluster,0,5,5.988896331127326,5.9656666666666665,3000
20,two_cluster,0,6,6.848886902540885,6.815333333333333,3000
20,two_cluster,0,7,6.760584411230213,6.733,3000
20,two_cluster,0,8,4.861162989110329,4.857,3000
20,two_cluster,0,9,3.676571896526649,3.667,3000
20,two_cluster,0,10,4.080262144483041,4.068666666666667,3000
20,two_cluster,0,11,4.187552620239109,4.185666666666667,3000
20,two_cluster,0,12,5.0860280199461165,5.077,3000
20,two_cluster,0,13,6.399858847313369,6.391666666666667,3000
20,two_cluster,0,14,6.390360347210464,6.389,3000
20,two_cluster,0,15,5.773225648467834,5.776666666666666,3000
20,two_cluster,0,16,5.45195524800298,5.460333333333334,3000
20,two_cluster,0,17,4.064013900467102,4.053,3000
20,two_cluster,0,18,3.935329084153741,3.9156666666666666,3000
20,two_cluster,0,19,3.01495154374972,3.0563333333333333,3000
20,two_cluster,1,0,3.6620958422220844,3.666,3000
20,two_cluster,1,1,5.122387121792089,5.089333333333333,3000
20,two_cluster,1,2,5.490495879155828,5.472333333333333,3000
20,two_cluster,1,3,5.845048964735147,5.851666666666667,3000
20,two_cluster,1,4,6.103401869718881,6.134333333333333,3000
20,two_cluster,1,5,5.715607124988942,5.742666666666667,3000
20,two_cluster,1,6,5.047971262052938,5.077333333333334,3000
20,two_cluster,1,7,5.014255075647858,4.999666666666666,3000
20,two_cluster,1,8,4.8118339336699485,4.764666666666667,3000
20,two_cluster,1,9,3.9355737364528487,3.9013333333333335,3000
20,two_cluster,1,10,3.2454755781496285,3.2266666666666666,3000
20,two_cluster,1,11,5.142797346451532,5.156333333333333,3000
20,two_cluster,1,12,5.552419379935027,5.559,3000
20,two_cluster,1,13,5.3286208390616,5.321,3000
20,two_cluster,1,14,4.7648205637554835,4.768666666666666,3000
20,two_cluster,1,15,5.320718122719679,5.308,3000
20,two_cluster,1,16,5.664498348883118,5.671,3000
20,two_cluster,1,17,5.160654202634355,5.177666666666667,3000
20,two_cluster,1,18,4.711964894523579,4.734666666666667,3000
20,two_cluster,1,19,4.387655345365066,4.405666666666667,3000
20,two_cluster,2,0,3.394290348916743,3.389666666666667,3000
20,two_cluster,2,1,5.598748734211023,5.640333333333333,3000
20,two_cluster,2,2,6.010810081506239,6.035666666666667,3000
20,two_cluster,2,3,6.3084969795206725,6.318333333333333,3000
20,two_cluster,2,4,6.152942884575592,6.165,3000
20,two_cluster,2,5,5.6612078055898145,5.711,3000
20,two_cluster,2,6,6.35151535958301,6.391,3000
20,two_cluster,2,7,6.063776756271519,6.086,3000
20,two_cluster,2,8,4.304071532590209,4.323333333333333,3000
20,two_cluster,2,9,3.2250635040752345,3.2463333333333333,3000
20,two_cluster,2,10,3.198944113274348,3.2,3000
20,two_cluster,2,11,4.644604362802623,4.649666666666667,3000
20,two_cluster,2,12,5.357535227606791,5.352333333333333,3000
20,two_cluster,2,13,6.214964287671936,6.2,3000
20,two_cluster,2,14,6.174835724210109,6.169333333333333,3000
20,two_cluster,2,15,4.941057677467052,4.941333333333334,3000
20,two_cluster,2,16,4.855122998088813,4.8196666666666665,3000
20,two_cluster,2,17,5.782331816629361,5.738666666666667,3000
20,two_cluster,2,18,5.753474106912584,5.713666666666667,3000
20,two_cluster,2,19,3.718729481038045,3.7043333333333335,3000
20,two_cluster,3,0,4.037079143941458,4.054666666666667,3000
20,two_cluster,3,1,5.129808433258959,5.138333333333334,3000
20,two_cluster,3,2,5.045260444391531,5.043333333333333,3000
20,two_cluster,3,3,6.228172254259634,6.226,3000
20,two_cluster,3,4,6.583829821519339,6.550666666666666,3000
20,two_cluster,3,5,6.306659075073284,6.275333333333333,3000
20,two_cluster,3,6,5.847554286835314,5.832666666666666,3000
20,two_cluster,3,7,4.949148264612797,4.928,3000
20,two_cluster,3,8,4.51892445511279,4.507,3000
20,two_cluster,3,9,4.5042816650421775,4.498333333333333,3000
20,two_cluster,3,10,3.7463263130513127,3.794,3000
20,two_cluster,3,11,4.1187847678121585,4.155666666666667,3000
20,two_cluster,3,12,5.029756373772356,5.032666666666667,3000
20,two_cluster,3,13,5.9063304412633055,5.886666666666667,3000
20,two_cluster,3,14,5.870585872278794,5.867666666666667,3000
20,two_cluster,3,15,5.048564408581162,5.080333333333333,3000
20,two_cluster,3,16,4.793604919649391,4.796666666666667,3000
20,two_cluster,3,17,4.7382912765671445,4.7363333333333335,3000
20,two_cluster,3,18,4.252305477362775,4.256333333333333,3000
20,two_cluster,3,19,3.8026194716524127,3.8016666666666667,3000
40,uniform,0,0,5.0457533957570995,5.038666666666667,3000
40,uniform,0,1,5.57933680117123,5.576333333333333,3000
40,uniform,0,2,5.574720393735392,5.584,3000
40,uniform,0,3,5.804403414006741,5.799,3000
40,uniform,0,4,6.2936656020241095,6.264666666666667,3000
40,uniform,0,5,6.1660441855543375,6.120666666666667,3000
40,uniform,0,6,6.010135132267288,5.979666666666667,3000
40,uniform,0,7,5.865616720760672,5.8453333333333335,3000
40,uniform,0,8,6.191392925116304,6.172,3000
40,uniform,0,9,6.2075128479296655,6.178,3000
40,uniform,0,10,7.130860933660727,7.063666666666666,3000
40,uniform,0,11,7.630178722650167,7.570333333333333,3000
40,uniform,0,12,7.952456088784771,7.909,3000
40,uniform,0,13,8.055337100312425,8.008666666666667,3000
40,uniform,0,14,7.450223979187243,7.384333333333333,3000
40,uniform,0,15,6.296599223449137,6.256,3000
40,uniform,0,16,5.728219980009737,5.722666666666667,3000
40,uniform,0,17,6.627588118305141,6.665,3000
40,uniform,0,18,7.318886948943996,7.347333333333333,3000
40,uniform,0,19,7.018895797459372,7.036,3000
40,uniform,0,20,6.037777786975025,6.0456666666666665,3000
40,uniform,0,21,6.0138969657022585,6.028333333333333,3000
40,uniform,0,22,5.568505527217136,5.603,3000
40,uniform,0,23,5.952612012546915,6.021,3000
40,uniform,0,24,6.1008705867803386,6.147666666666667,3000
40,uniform,0,25,5.85503281216496,5.87,3000
40,uniform,0,26,7.062389512580342,7.0713333333333335,3000
40,uniform,0,27,7.1735389198459725,7.175333333333334,3000
40,uniform,0,28,6.325031965923074,6.318333333333333,3000
40,uniform,0,29,7.129580448827311,7.12,3000
40,uniform,0,30,7.277329278478691,7.2716666666666665,3000
40,uniform,0,31,7.624989869982758,7.655666666666667,3000
40,uniform,0,32,7.639087117784726,7.674,3000
40,uniform,0,33,7.579256580467332,7.5986666666666665,3000
40,uniform,0,34,7.52602894300718,7.535,3000
40,uniform,0,35,6.621669130022591,6.632,3000
40,uniform,0,36,6.472991226838949,6.454,3000
40,uniform,0,37,5.879378250269032,5.867333333333334,3000
40,uniform,0,38,4.973003920066018,4.996666666666667,3000
40,uniform,0,39,4.004312295466695,4.036333333333333,3000
40,uniform,1,0,4.130812351754426,4.098333333333334,3000
40,uniform,1,1,5.977196350898688,5.970666666666666,3000
40,uniform,1,2,6.069910202588678,6.059666666666667,3000
40,uniform,1,3,5.394276895486201,5.394666666666667,3000
40,uniform,1,4,5.329445814725288,5.362333333333333,3000
40,uniform,1,5,5.274997122768147,5.28,3000
40,uniform,1,6,6.480529373982914,6.491333333333333,3000
40,uniform,1,7,6.649796483451706,6.6593333333333335,3000
40,uniform,1,8,6.382701564919447,6.386333333333333,3000
40,uniform,1,9,7.3872909136233265,7.389,3000
40,uniform,1,10,7.3925531787898375,7.383333333333334,3000
40,uniform,1,11,6.868117526264311,6.8726666666666665,3000
40,uniform,1,12,8.23847766015466,8.237666666666666,3000
40,uniform,1,13,8.347525239257722,8.330666666666668,3000
40,uniform,1,14,7.423620283565985,7.416333333333333,3000
40,uniform,1,15,6.1650627167369,6.199666666666666,3000
40,uniform,1,16,5.259975378545812,5.246333333333333,3000
40,uniform,1,17,6.51752065597552,6.521,3000
40,uniform,1,18,6.517921943511338,6.521333333333334,3000
40,uniform,1,19,6.693936069645799,6.686333333333334,3000
40,uniform,1,20,6.872065308050895,6.870666666666667,3000
40,uniform,1,21,6.237787853952704,6.229333333333333,3000
40,uniform,1,22,6.470452878285142,6.438,3000
40,uniform,1,23,6.838446305322574,6.835,3000
40,uniform,1,24,6.328574117757596,6.344,3000
40,uniform,1,25,5.000278909482579,4.9816666666666665,3000
